Causal_0,Causal_1,Causal_2,Causal_3,Causal_4,Non_causal_0,Non_causal_1,Non_causal_2,Non_causal_3,Non_causal_4,Target
-0.01904040016233921,-0.012499282136559486,-0.009776019491255283,-0.014401544816792011,-0.013812784105539322,-0.91486656665802,-0.9789232015609741,-1.3927828073501587,-0.7693430781364441,-1.3360790014266968,0.0
0.016458038240671158,0.012583126313984394,0.009092915803194046,0.014361642301082611,0.015319554135203362,0.8719748258590698,0.5409905910491943,0.6051424145698547,1.2140278816223145,0.7603618502616882,1.0
-0.006789877079427242,-0.014129242859780788,-0.009409789927303791,-0.013355757109820843,-0.003703290829434991,-0.936319887638092,-1.0900126695632935,-1.2408161163330078,-1.1355363130569458,-1.2134140729904175,0.0
0.009553072042763233,0.010233910754323006,0.013241784647107124,0.010093157179653645,0.00946231558918953,1.3455884456634521,0.6847832202911377,0.7788357138633728,0.5721371173858643,1.0887391567230225,1.0
-0.014605880714952946,-0.008523606695234776,-0.012065340764820576,-0.0086953891441226,-0.008429461158812046,-1.0932823419570923,-1.2329585552215576,-1.5412219762802124,-1.2654731273651123,-1.2910845279693604,0.0
-0.002377414144575596,-0.012835796922445297,-0.011345719918608665,-0.009869642555713654,-0.011719427071511745,-1.1387628316879272,-0.886940062046051,-1.1123603582382202,-1.3881195783615112,-0.8530309796333313,0.0
0.013131891377270222,0.007024719379842281,0.013996346853673458,0.01147038396447897,0.005535773932933807,-1.0739283561706543,-0.7237850427627563,-0.9743337035179138,-1.1575592756271362,-0.8153764605522156,1.0
0.01337992399930954,0.018938880413770676,0.008759774267673492,0.013656999915838242,0.005545046180486679,-0.8747813701629639,-0.946320116519928,-0.9576263427734375,-1.16038978099823,-0.9950268864631653,1.0
-0.0069909063167870045,-0.01280558668076992,-0.009963614866137505,-0.0073101413436234,-0.0070448764599859715,-1.1561940908432007,-1.0988107919692993,-1.202797293663025,-1.2664719820022583,-0.9276207089424133,0.0
-0.008771522901952267,-0.0013423484051600099,-0.003679465502500534,-0.011757566593587399,-0.009340326301753521,-1.0782891511917114,-1.3482288122177124,-0.548535943031311,-0.6021769046783447,-1.0819995403289795,0.0
-0.017072277143597603,-0.013626905158162117,-0.006940995343029499,-0.007869689725339413,-0.009696722030639648,-0.814934253692627,-0.8693973422050476,-0.7800025343894958,-1.130539059638977,-0.8277965784072876,0.0
-0.007397228851914406,-0.003448276547715068,-0.00876421295106411,-0.007586578372865915,-0.011302794329822063,0.2421971559524536,1.2301287651062012,1.1321566104888916,0.6033316850662231,0.9318895936012268,0.0
-0.01438680849969387,-0.011733640916645527,-0.011106503196060658,-0.004287011921405792,-0.013202821835875511,-1.3177896738052368,-0.7861030101776123,-0.4363754391670227,-1.0717403888702393,-1.1248639822006226,0.0
-0.00752900680527091,-0.009743520058691502,-0.006021372973918915,-0.013174756430089474,-0.014065323397517204,1.2900294065475464,1.4263064861297607,0.8416810631752014,1.3977444171905518,1.0534248352050781,0.0
-0.012975313700735569,-0.009433653205633163,-0.009156865999102592,-0.010545718483626842,-0.009115914814174175,-1.2825654745101929,-1.5291664600372314,-0.8069099187850952,-1.4521815776824951,-0.9445304870605469,0.0
-0.011096201837062836,-0.011848515830934048,-0.007556015159934759,-0.010593077167868614,-0.007901768200099468,-0.6698898673057556,-1.3680757284164429,-1.548363208770752,-0.8475797772407532,-0.9733126759529114,0.0
-0.007420165464282036,-0.007508538663387299,-0.0077233752235770226,-0.009335711598396301,-0.013876419514417648,0.8122105598449707,0.7709928750991821,0.7047984600067139,0.6187463998794556,1.0051560401916504,0.0
0.011668642051517963,0.010163579136133194,0.012547397054731846,0.009617624804377556,0.008221282623708248,-0.7369168996810913,-0.6692306995391846,-1.4744943380355835,-1.2265889644622803,-1.1606254577636719,1.0
-0.0074316333048045635,-0.006650085095316172,-0.008269506506621838,-0.005984455347061157,-0.00241515738889575,0.8282755017280579,0.9727051854133606,1.1979527473449707,0.7062894105911255,1.2021580934524536,0.0
-0.011521566659212112,-0.007663788739591837,-0.012586221098899841,-0.009553445503115654,-0.01181508507579565,-0.7266444563865662,-1.2537519931793213,-0.6771183013916016,-0.41494786739349365,-1.3101106882095337,0.0
-0.009981323033571243,-0.008605780079960823,-0.007472923956811428,-0.009256649762392044,-0.009941023774445057,-1.5397720336914062,-0.7129974961280823,-1.3253114223480225,-1.1194056272506714,-0.6711926460266113,0.0
-0.009851653128862381,-0.013529696501791477,-0.010159864090383053,-0.012611061334609985,-0.011948232538998127,1.1692969799041748,0.8806249499320984,0.5663440227508545,1.3271278142929077,1.096060037612915,0.0
-0.008933953940868378,-0.00958295352756977,-0.014095108956098557,-0.0069753569550812244,-0.007377833593636751,0.5873667001724243,1.19650137424469,0.9209973216056824,1.0675219297409058,0.8540089726448059,0.0
-0.013554809615015984,-0.007427019998431206,-0.008025459945201874,-0.008153269998729229,-0.010928427800536156,-1.015778660774231,-0.723454475402832,-1.406731367111206,-1.1715874671936035,-0.7964284420013428,0.0
0.011142341420054436,0.007661866955459118,0.004274351987987757,0.012789057567715645,0.006776248104870319,1.6124978065490723,0.8116447329521179,0.9448859095573425,0.8201441764831543,0.8058590888977051,1.0
0.01057606004178524,0.006922621745616198,0.010797994211316109,0.015063125640153885,0.012080185115337372,-1.1328818798065186,-1.3448200225830078,-1.1655914783477783,-0.9059835076332092,-0.9576955437660217,1.0
0.009051079861819744,0.01272868923842907,0.008143934421241283,0.009184795431792736,0.00780018325895071,-0.680508017539978,-1.685558795928955,-1.1027989387512207,-0.3741244673728943,-1.0258324146270752,1.0
0.0018731200834736228,0.012090867385268211,0.009391886182129383,0.012321993708610535,0.007998360320925713,-0.3705650568008423,-0.7562452554702759,-1.1862142086029053,-0.6438179016113281,-1.1308828592300415,1.0
-0.010120016522705555,-0.013645305298268795,-0.0032512603793293238,-0.013104967772960663,-0.0053029293194413185,0.9598320722579956,1.219201683998108,0.9639318585395813,0.6738826632499695,0.7908748388290405,0.0
-0.00863474141806364,-0.008646016009151936,-0.007645475212484598,-0.01457794290035963,-0.010110621340572834,0.6934356689453125,1.1078956127166748,1.1334666013717651,0.3109513521194458,0.388735830783844,0.0
-0.009009303525090218,-0.009382307529449463,-0.007967866025865078,-0.010981909930706024,-0.011200765147805214,-0.8288630843162537,-1.0655419826507568,-1.1718218326568604,-1.0646886825561523,-1.3844969272613525,0.0
0.008446804247796535,0.004519951995462179,0.011267966590821743,0.007397074718028307,0.011006471700966358,0.664411187171936,1.2779159545898438,1.157379388809204,1.1176637411117554,0.6625716090202332,1.0
-0.01432883832603693,-0.0094542745500803,-0.01083176676183939,-0.011448387987911701,-0.016710778698325157,-1.4399440288543701,-1.3242069482803345,-1.371106505393982,-1.1105406284332275,-1.0222927331924438,0.0
0.007307378109544516,0.00957184936851263,0.006066633388400078,0.01347725372761488,0.010058881714940071,-0.9622329473495483,-0.8650272488594055,-0.8125703930854797,-1.1459110975265503,-1.398154616355896,1.0
-0.006973451003432274,-0.012299287132918835,-0.009817653335630894,-0.011734142899513245,-0.009752827696502209,0.8621488809585571,0.42171192169189453,1.1924623250961304,0.8421815633773804,0.6605405807495117,0.0
-0.01075849961489439,-0.009283567778766155,-0.008463709615170956,-0.010762495920062065,-0.018318962305784225,-1.1939414739608765,-0.8079321384429932,-1.2716548442840576,-0.9216506481170654,-0.8821094036102295,0.0
-0.011764871887862682,-0.011034643277525902,-0.009873843751847744,-0.007507665082812309,-0.008712767623364925,1.521068811416626,0.5194724798202515,0.8989762663841248,0.5080952644348145,0.722132682800293,0.0
-0.00816372875124216,-0.013123182579874992,-0.007120605558156967,-0.0013042520731687546,-0.011119558475911617,-0.754858672618866,-1.5115439891815186,-0.635583221912384,-0.20071959495544434,-0.8381755352020264,0.0
-0.010335525497794151,-0.010098688304424286,-0.009413213469088078,-0.010928869247436523,-0.013526396825909615,-1.244175672531128,-1.4746854305267334,-0.7010735273361206,-1.0268086194992065,-1.137449860572815,0.0
0.010822323150932789,0.006268734578043222,0.011288085021078587,0.011187358759343624,0.009289273992180824,-0.9687565565109253,-1.1205648183822632,-1.2162119150161743,-1.1968204975128174,-1.1911859512329102,1.0
-0.011261905543506145,-0.012622101232409477,-0.0101217832416296,-0.007248576730489731,-0.012830760329961777,-1.092667818069458,-1.3231414556503296,-0.26567476987838745,-0.8893154859542847,-1.0208536386489868,0.0
-0.00800324697047472,-0.008867203257977962,-0.011350714601576328,-0.009891441091895103,-0.013467674143612385,-0.8873456716537476,-0.983797550201416,-1.2117947340011597,-1.0378793478012085,-0.7349317073822021,0.0
-0.009595825336873531,-0.005891876295208931,-0.011197153478860855,-0.005696431268006563,-0.007136513013392687,-0.4395502805709839,-1.2393431663513184,-0.8717708587646484,-1.1699624061584473,-0.6410927772521973,0.0
-0.009387359023094177,-0.012744643725454807,-0.011662430129945278,-0.007807966321706772,-0.013925956562161446,-1.3211853504180908,-0.8969723582267761,-0.9879867434501648,-0.8513896465301514,-1.4529800415039062,0.0
0.007556123659014702,0.009528680704534054,0.0048073516227304935,0.010112836956977844,0.010892313905060291,1.0520700216293335,0.859489381313324,0.7743525505065918,1.1532829999923706,0.8244202733039856,1.0
-0.009070212952792645,-0.003736818442121148,-0.014894435182213783,-0.00635208236053586,-0.0031355349346995354,0.6472101807594299,1.1660871505737305,1.282562494277954,1.6918551921844482,1.3258157968521118,0.0
-0.009809745475649834,-0.010285230353474617,-0.0059112245216965675,-0.012462751939892769,-0.011389056220650673,-1.1626836061477661,-0.5032252669334412,-0.6514788866043091,-1.2371323108673096,-1.3428065776824951,0.0
-0.006753586232662201,-0.014636360108852386,-0.013147424906492233,-0.011306731030344963,-0.011893843300640583,-0.5990067720413208,-1.3860702514648438,-0.836216151714325,-1.357865333557129,-0.6278912425041199,0.0
0.015684152022004128,0.015275766141712666,0.018398212268948555,0.010249658487737179,0.00947533268481493,-1.0150330066680908,-0.6708707213401794,-1.1931358575820923,-1.2727769613265991,-1.2763735055923462,1.0
-0.011779879219830036,-0.00968912709504366,-0.015819400548934937,-0.013275283388793468,-0.00889746192842722,-1.3635010719299316,-0.7817397117614746,-1.1735420227050781,-0.7371416091918945,-1.3570246696472168,0.0
-0.009405674412846565,-0.008107553236186504,-0.008190230466425419,-0.010416282340884209,-0.01021791435778141,0.8252978920936584,0.6893492937088013,1.005746603012085,0.9534897804260254,1.1501526832580566,0.0
-0.007432459853589535,-0.007970673963427544,-0.0069502973929047585,-0.012191691435873508,-0.010978695936501026,-1.437196135520935,-0.3314427137374878,-0.8709018230438232,-0.8284770846366882,-1.4020750522613525,0.0
0.012815859168767929,0.007889561355113983,0.01191912591457367,0.013108168728649616,0.0017608159687370062,-0.7064104080200195,-0.7522463798522949,-0.8197329044342041,-0.7391657829284668,-0.6522848010063171,1.0
-0.009333109483122826,-0.009674707427620888,-0.012758350931107998,-0.013482694514095783,-0.00893309898674488,-1.0888392925262451,-0.9482159614562988,-0.7917769551277161,-1.2773747444152832,-1.156105399131775,0.0
-0.007984597235918045,-0.011492125689983368,-0.010437265038490295,-0.014019527472555637,-0.01060410588979721,0.8785197138786316,1.2538254261016846,0.43929505348205566,1.2740050554275513,1.536924123764038,0.0
-0.0024772356264293194,-0.010951319709420204,-0.007853938266634941,-0.01114911399781704,-0.01231569517403841,1.265425682067871,1.0466163158416748,0.928011953830719,1.245733380317688,1.2057029008865356,0.0
-0.010238202288746834,-0.006886727642267942,-0.014645803719758987,-0.010249186307191849,-0.010109208524227142,-0.8842747211456299,-1.262098789215088,-1.3747581243515015,-0.9482883214950562,-0.9163914322853088,0.0
-0.004797646775841713,-0.012940446846187115,-0.009895545430481434,-0.01596927084028721,-0.00683548441156745,-1.0668070316314697,-1.3716400861740112,-0.7964255809783936,-0.6360594034194946,-1.5272653102874756,0.0
0.013386287726461887,0.008229521103203297,0.00636152271181345,0.008816227316856384,0.012105688452720642,0.9169608354568481,0.5530070662498474,1.0050619840621948,0.7855376601219177,0.5051121711730957,1.0
0.006341125816106796,0.007713241968303919,0.0068061030469834805,0.01212216354906559,0.00440749479457736,-0.7686333656311035,-1.411919355392456,-1.377118706703186,-0.8337782621383667,-0.6841716170310974,1.0
-0.012869869358837605,-0.00567560875788331,-0.004663161933422089,-0.012425679713487625,-0.010794337838888168,-1.4348195791244507,-1.1345078945159912,-0.7244836091995239,-0.8827654719352722,-1.019290566444397,0.0
-0.009252378717064857,-0.008894022554159164,-0.013100121170282364,-0.007602293509989977,-0.007631985004991293,-1.1424757242202759,-1.7965247631072998,-1.4994679689407349,-1.2577325105667114,-0.4513935446739197,0.0
-0.011163315735757351,-0.007171517238020897,-0.011748399585485458,-0.009768221527338028,-0.009284165687859058,-1.5819244384765625,-1.1196784973144531,-0.7626343369483948,-0.8571689128875732,-0.8494718074798584,0.0
-0.006314772181212902,-0.008241510018706322,-0.012133565731346607,-0.007843822240829468,-0.011958733201026917,1.4791390895843506,1.2179901599884033,1.043545126914978,1.1980713605880737,0.5894803404808044,0.0
-0.008354120887815952,-0.010461385361850262,-0.010541409254074097,-0.006858553737401962,-0.011802739463746548,1.4169375896453857,1.4733537435531616,0.9939611554145813,0.9568623900413513,0.7208639979362488,0.0
-0.008540625683963299,-0.0102877551689744,-0.0047513823956251144,-0.009439683519303799,-0.010006096214056015,-0.7211217880249023,-0.9749031662940979,-1.2855769395828247,-0.8319292068481445,-1.1366934776306152,0.0
-0.008576741442084312,-0.007492206059396267,-0.004588045179843903,-0.010947962291538715,-0.009400682523846626,-0.38275575637817383,-0.5106083154678345,-1.0625882148742676,-0.9995344877243042,-1.1217610836029053,0.0
-0.010783535428345203,-0.01004118099808693,-0.01423950120806694,-0.005472314078360796,-0.00882378127425909,1.4427258968353271,0.8805122971534729,1.2521467208862305,0.8481364846229553,0.8556826114654541,0.0
-0.006397818215191364,-0.009052111767232418,-0.0128270098939538,-0.01463309582322836,-0.01119172666221857,-1.1138055324554443,-0.9010146260261536,-1.0706839561462402,-1.1661943197250366,-0.9412616491317749,0.0
-0.005654970183968544,-0.015637092292308807,-0.01006963662803173,-0.012349880300462246,-0.011317416094243526,0.8544123768806458,0.9103738069534302,1.0475770235061646,0.8586555123329163,1.0383594036102295,0.0
-0.011178631335496902,-0.00989578478038311,-0.013185975141823292,-0.016395771875977516,-0.006414833944290876,0.7713227272033691,1.0709587335586548,0.858357310295105,1.01577889919281,1.3645830154418945,0.0
-0.012487668544054031,-0.011069961823523045,-0.013448779471218586,-0.014138292521238327,-0.012169440276920795,-0.6384525299072266,-1.249549388885498,-1.091705083847046,-0.9926448464393616,-0.7514440417289734,0.0
-0.009431878104805946,-0.012555106543004513,-0.011561824940145016,-0.013227254152297974,-0.011885861866176128,-1.1190370321273804,-0.9040102958679199,-1.2354375123977661,-0.6694786548614502,-0.7574503421783447,0.0
0.005085974000394344,0.005098253954201937,0.012102133594453335,0.0075168367475271225,0.014299645088613033,-0.8839471936225891,-1.1018035411834717,-1.3379889726638794,-0.4828537702560425,-0.7087452411651611,1.0
-0.011235578916966915,-0.014282135292887688,-0.010626725852489471,-0.013589534908533096,-0.009693896397948265,1.0256707668304443,0.7707777619361877,0.9619345664978027,1.280376672744751,0.6279176473617554,0.0
-0.00756415817886591,-0.0055927131325006485,-0.008879794739186764,-0.013529686257243156,-0.004592482931911945,-1.3846032619476318,-1.3186910152435303,-0.5824614763259888,-1.4676213264465332,-1.121986746788025,0.0
-0.008155658841133118,-0.008291257545351982,-0.013607938773930073,-0.011689349077641964,-0.006719208788126707,1.6339306831359863,1.4897000789642334,1.3231769800186157,0.5578795075416565,0.7921093702316284,0.0
0.014758131466805935,0.013277234509587288,0.012665970250964165,0.011429972015321255,0.007399062160402536,-0.973353922367096,-0.9603131413459778,-1.3350626230239868,-0.9948290586471558,-1.1920900344848633,1.0
-0.010532567277550697,-0.008936439640820026,-0.009496079757809639,-0.013587064109742641,-0.008386380039155483,-1.0049412250518799,-0.9097065329551697,-1.3596705198287964,-0.9387232661247253,-0.8263320922851562,0.0
-0.009139950387179852,-0.005883080884814262,-0.006751075852662325,-0.006224633194506168,-0.009037517942488194,0.8720211386680603,1.118874430656433,0.5772068500518799,0.9197691679000854,1.1458970308303833,0.0
-0.0067515322007238865,-0.009409282356500626,-0.007725020404905081,-0.010983151383697987,-0.013553806580603123,-1.3317824602127075,-0.6506470441818237,-1.372877836227417,-1.2729072570800781,-0.9138929843902588,0.0
0.00901093240827322,0.01863035000860691,0.005619463976472616,0.008242794312536716,0.01099378801882267,-0.9109042882919312,-1.1570898294448853,-0.9345126152038574,-1.122193694114685,-0.8180316686630249,1.0
-0.006985840853303671,-0.007263754028826952,-0.008269642479717731,-0.010017328895628452,-0.007205999456346035,1.0146102905273438,1.552489161491394,1.3020092248916626,1.0521599054336548,1.616797685623169,0.0
0.014419850893318653,0.004128000698983669,0.012485151179134846,0.012665034271776676,0.014395573176443577,-1.3056809902191162,-0.9485067129135132,-1.0229722261428833,-0.950891375541687,-0.8009601831436157,1.0
-0.016001295298337936,-0.009180935099720955,-0.020698852837085724,-0.011017527431249619,-0.005217101890593767,-1.1686773300170898,-1.1281150579452515,-1.1158384084701538,-1.3090778589248657,-1.2032136917114258,0.0
-0.01310860924422741,-0.007108353078365326,-0.012485576793551445,-0.00910445861518383,-0.008095636032521725,0.9321790337562561,1.1734181642532349,0.7889758348464966,1.3811733722686768,0.46080297231674194,0.0
-0.009446443058550358,-0.005524811800569296,-0.008937281556427479,-0.010427516885101795,-0.009933105669915676,1.1755247116088867,1.3089642524719238,1.400299310684204,1.128487229347229,1.3532130718231201,0.0
-0.009908007457852364,-0.012044617906212807,-0.002172784646973014,-0.013535265810787678,-0.007948892191052437,-0.9538164138793945,-1.0521689653396606,-1.0047732591629028,-1.2442301511764526,-1.2536423206329346,0.0
0.01144615188241005,0.010309555567800999,0.013818595558404922,0.01048701349645853,0.004808394704014063,-1.525385856628418,-1.0211248397827148,-1.129598617553711,-1.53238844871521,-0.879253625869751,1.0
0.010791029781103134,0.005702550057321787,0.012029427103698254,0.009398289956152439,0.010003860108554363,0.8012670278549194,0.4465674161911011,1.280577301979065,0.9587361812591553,1.372698187828064,1.0
0.013607742264866829,0.008496105670928955,0.009443575516343117,0.014040759764611721,0.01332835666835308,-1.0349915027618408,-1.036500334739685,-1.5090283155441284,-0.62082839012146,-0.8429862856864929,1.0
-0.01106351800262928,-0.0105653190985322,-0.0131544703617692,-0.015761153772473335,-0.012287315912544727,-0.30542975664138794,-0.9654339551925659,-0.4945122003555298,-1.5861313343048096,-0.5426082611083984,0.0
0.013162950985133648,0.010712195187807083,0.00275036389939487,0.009967991150915623,0.008989413268864155,-0.9784727692604065,-1.399521827697754,-0.9489158987998962,-1.0126243829727173,-1.0123618841171265,1.0
-0.010157642886042595,-0.013074654154479504,-0.01396559551358223,-0.012835110537707806,-0.012941739521920681,-0.8817284107208252,-0.7287659645080566,-1.398398756980896,-0.9116421937942505,-0.7802551984786987,0.0
0.006917309015989304,0.008582642301917076,0.012415800243616104,0.00789987575262785,0.008197070099413395,1.2098387479782104,1.0469516515731812,0.948641300201416,1.052985429763794,1.1486880779266357,1.0
-0.004809675272554159,-0.011561510153114796,-0.008705351501703262,-0.009829608723521233,-0.014697220176458359,-1.034790277481079,-1.4604194164276123,-1.052652359008789,-0.522068440914154,-0.9198075532913208,0.0
-0.011663826182484627,-0.015697669237852097,-0.014147584326565266,-0.01387651078402996,-0.007080583367496729,0.9895873665809631,0.9075510501861572,0.5412288904190063,1.2666829824447632,1.1183937788009644,0.0
-0.010498861782252789,-0.014270306564867496,-0.014349100179970264,-0.015561641193926334,-0.009848368354141712,-0.9617834091186523,-0.6658258438110352,-0.6551965475082397,-1.3855012655258179,-1.3054512739181519,0.0
-0.013272318989038467,-0.001902078976854682,-0.00977527815848589,-0.009333900175988674,-0.011753342114388943,1.0221809148788452,0.6571091413497925,0.8689772486686707,1.3259327411651611,0.3672003746032715,0.0
0.01412205770611763,0.007187564391642809,0.008622918277978897,0.014227298088371754,0.011362971737980843,-1.368520975112915,-1.2941529750823975,-1.1832181215286255,-1.1274960041046143,-1.269161343574524,1.0
-0.011780517175793648,-0.013431417755782604,-0.008877323009073734,-0.008446639403700829,-0.010012132115662098,1.0665453672409058,0.6730804443359375,1.477308750152588,0.8014548420906067,0.7815121412277222,0.0
0.008128156885504723,0.009756522253155708,0.01392026711255312,0.0071892403066158295,0.011971669271588326,-0.054963767528533936,-1.4686187505722046,-0.7507120966911316,-0.7992599606513977,-0.7650834918022156,1.0
-0.007565428968518972,-0.00291342381387949,-0.016582876443862915,-0.007475029211491346,-0.006180144380778074,-0.8560047149658203,-0.97010338306427,-0.6296176910400391,-0.8738893270492554,-1.2794888019561768,0.0
-0.01153940986841917,-0.01154389325529337,-0.012360266409814358,-0.010696591809391975,-0.009728419594466686,-0.7554099559783936,-1.0607343912124634,-1.499718189239502,-0.8694002032279968,-1.6968648433685303,0.0
-0.011135769076645374,-0.017896918579936028,-0.008240259252488613,-0.009396975859999657,-0.007815573364496231,-0.5580952167510986,-0.5493711233139038,-1.0866549015045166,-0.8524254560470581,-1.061957597732544,0.0
-0.007365573663264513,-0.008646178059279919,-0.013339664787054062,-0.006024614442139864,-0.011971219442784786,1.0732029676437378,1.3221739530563354,0.687340497970581,0.7744539380073547,1.2810581922531128,0.0
0.009456903673708439,0.012873094528913498,0.01348729245364666,0.012368527241051197,0.005731332115828991,-0.9705861806869507,-0.5082211494445801,-1.1098226308822632,-1.0443180799484253,-0.9797624945640564,1.0
-0.010916669853031635,-0.009082810021936893,-0.004632711876183748,-0.009194888174533844,-0.008691963739693165,1.1357218027114868,0.7594196796417236,0.7924268841743469,0.5468858480453491,1.3850194215774536,0.0
-0.01166205108165741,-0.014153065159916878,-0.007608441170305014,-0.009929222986102104,-0.012257409282028675,-1.084370493888855,-0.9903130531311035,-1.035370111465454,-0.7975106835365295,-0.3988621234893799,0.0
0.007250810507684946,0.011954777874052525,0.0032392404973506927,0.008148024789988995,0.01024340745061636,-1.4898829460144043,-1.03511643409729,-1.351858377456665,-1.5425562858581543,-0.8098720908164978,1.0
-0.006691016256809235,-0.005534782074391842,-0.014386280439794064,-0.009501022286713123,-0.01084784884005785,-0.918390154838562,-1.3190076351165771,-1.3534787893295288,-0.7750064134597778,-1.4324119091033936,0.0
-0.009936979971826077,-0.012647251598536968,-0.00973709300160408,-0.012176050804555416,-0.010981045663356781,-0.6645990610122681,-1.0069407224655151,-0.389199435710907,-0.8579960465431213,-1.1937774419784546,0.0
-0.005471847485750914,-0.0088953273370862,-0.010246182791888714,-0.00959268119186163,-0.006520074326545,-1.1201261281967163,-0.676026463508606,-1.3138043880462646,-0.6780195236206055,-0.7585839033126831,0.0
-0.012956744991242886,-0.011928113177418709,-0.00841567199677229,-0.011473044753074646,-0.015154528431594372,1.1630836725234985,0.9084108471870422,1.0217829942703247,1.143768310546875,1.765539288520813,0.0
-0.010448204353451729,-0.010954568162560463,-0.006482735741883516,-0.01160645205527544,-0.008555721491575241,1.4762425422668457,1.022058367729187,0.7753229141235352,1.0809047222137451,0.7519617080688477,0.0
-0.009049708023667336,-0.018511176109313965,-0.013141458854079247,-0.011807245202362537,-0.00506127905100584,-1.4755131006240845,-0.6608219742774963,-0.9307720065116882,-0.6359176635742188,-1.1181159019470215,0.0
-0.013475000858306885,-0.01068137027323246,-0.008936232887208462,-0.008133909665048122,-0.012632554396986961,-1.2386778593063354,-1.123294711112976,-0.4150068759918213,-0.9732627868652344,-0.8191128969192505,0.0
0.005662880837917328,0.013307776302099228,0.009056019596755505,0.011802670545876026,0.016943849623203278,1.2362449169158936,0.6425178050994873,1.1408398151397705,1.035287857055664,1.094427466392517,1.0
-0.009978225454688072,-0.012427053414285183,-0.0053942035883665085,-0.010136239230632782,-0.00972701609134674,-1.1443599462509155,-0.6764453053474426,-1.2698289155960083,-0.6358922719955444,-0.57384192943573,0.0
-0.00845886766910553,-0.010969165712594986,-0.007690617348998785,-0.012191999703645706,-0.010898550041019917,1.0129082202911377,1.0482064485549927,0.6821157932281494,1.4188697338104248,0.7508289813995361,0.0
-0.008697104640305042,-0.009182395413517952,-0.00861165951937437,-0.009320555254817009,-0.011692351661622524,-0.896088719367981,-0.8533000946044922,-0.7693272829055786,-1.2880637645721436,-0.6732335090637207,0.0
-0.013927044346928596,-0.008417372591793537,-0.010918162763118744,-0.013913878239691257,-0.010536334477365017,1.0292952060699463,1.676598072052002,0.6861220598220825,0.9836746454238892,1.0607571601867676,0.0
-0.01052238792181015,-0.011250858195126057,-0.0077538928017020226,-0.008830145932734013,-0.010599305853247643,-0.7294535040855408,-0.965093731880188,-1.7754340171813965,-1.1727559566497803,-0.4977501630783081,0.0
-0.0059290193021297455,-0.006976421922445297,-0.016238195821642876,-0.010384071618318558,-0.008430901914834976,1.1205233335494995,1.391357660293579,0.614710807800293,0.9225760698318481,0.9818849563598633,0.0
0.009158995933830738,0.008437028154730797,0.011126808822154999,0.006675603333860636,0.00987180881202221,0.957446277141571,1.5252615213394165,0.6787756681442261,1.0811350345611572,1.3067901134490967,1.0
0.008245657198131084,0.011074583046138287,0.0029189412016421556,0.004563749302178621,0.010646265931427479,-0.5020747780799866,-1.7230839729309082,-0.8080912828445435,-1.2796149253845215,-0.2602633237838745,1.0
-0.010815341025590897,-0.012211710214614868,-0.01254973839968443,-0.00481116957962513,-0.01043945737183094,1.0105502605438232,0.6527259945869446,1.1430240869522095,0.7007091045379639,1.2349988222122192,0.0
-0.012405178509652615,-0.007758127059787512,-0.014470361173152924,-0.012407120317220688,-0.015464767813682556,-0.9696884155273438,-0.6646319627761841,-0.9751108288764954,-1.382672667503357,-1.8189412355422974,0.0
0.006381052080541849,0.011259459890425205,0.009329069405794144,0.010628067888319492,0.013340516947209835,-1.272990107536316,-1.0931861400604248,-1.2307316064834595,-0.7274644374847412,-1.0755248069763184,1.0
0.009524255990982056,0.012346473522484303,0.01229963917285204,0.009174037724733353,0.010039178654551506,-1.2322653532028198,-0.8240283727645874,-1.2373557090759277,-1.0136913061141968,-0.9848310351371765,1.0
-0.012036267668008804,-0.012199083343148232,-0.014275751076638699,-0.008201304823160172,-0.011784455738961697,-1.1909620761871338,-0.9520797729492188,-0.7454742193222046,-0.7310652732849121,-0.8954519629478455,0.0
-0.00976407341659069,-0.010475095361471176,-0.002922717249020934,-0.010474853217601776,-0.013451313599944115,1.3780477046966553,0.708835244178772,1.2888274192810059,0.9095131158828735,1.0144027471542358,0.0
-0.004719852469861507,-0.012873067520558834,-0.00922692846506834,-0.010061955079436302,-0.011770070530474186,-0.36120110750198364,-1.160451889038086,-0.9313227534294128,-0.9450501799583435,-1.0071899890899658,0.0
-0.008433635346591473,-0.010750170797109604,-0.011757890693843365,-0.010942703112959862,-0.008478119038045406,-1.121590495109558,-0.9144390821456909,-0.9944385290145874,-1.4985003471374512,-1.0309314727783203,0.0
0.01063225232064724,0.01267258357256651,0.010760930366814137,0.014317449182271957,0.008083434775471687,0.4249747395515442,1.0161778926849365,1.0580692291259766,0.5698881149291992,1.199285864830017,1.0
-0.006063949782401323,-0.013255317695438862,-0.015898656100034714,-0.012341882102191448,-0.007093294057995081,0.9386780261993408,0.9297530651092529,1.3715397119522095,0.6172754764556885,1.116552710533142,0.0
-0.01178734004497528,-0.012279503047466278,-0.009876085445284843,-0.0129604022949934,-0.011074868030846119,-1.5755655765533447,-1.0990482568740845,-0.8273963928222656,-1.0563772916793823,-0.5537097454071045,0.0
-0.01136965025216341,-0.0067542195320129395,-0.011429374106228352,-0.004857053514569998,-0.009590583853423595,-1.232539176940918,-1.2097806930541992,-0.7030373811721802,-0.8348503708839417,-1.2348389625549316,0.0
